index	type	path	question	options	answer	category
132	"[""image""]"	['image/IKITLROX.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Medium"", ""C"": ""Medium Wide"", ""D"": ""Close Up""}"	C	shot size
133	"[""image""]"	['image/D20RLQSW.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Medium"", ""C"": ""Medium Wide"", ""D"": ""Extreme Wide""}"	B	shot size
134	"[""image""]"	['image/WC4DIWLT.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Extreme Wide"", ""C"": ""Close Up"", ""D"": ""Medium Wide""}"	A	shot size
135	"[""image""]"	['image/LODW8AMP.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Close Up""}"	D	shot size
136	"[""image""]"	['image/2UQEHELF.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Close Up"", ""C"": ""Medium"", ""D"": ""Extreme Wide""}"	A	shot size
137	"[""image""]"	['image/GMTMIK5P.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Close Up""}"	B	shot size
138	"[""image""]"	['image/R0LNR5QN.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Medium Close Up""}"	D	shot size
139	"[""image""]"	['image/UQ2PTRA9.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Wide"", ""C"": ""Medium Close Up"", ""D"": ""Close Up""}"	C	shot size
140	"[""image""]"	['image/6HS5ID2X.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Close Up"", ""C"": ""Wide"", ""D"": ""Medium Wide""}"	C	shot size
141	"[""image""]"	['image/E8BZZGDX.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Close Up"", ""C"": ""Close Up"", ""D"": ""Wide""}"	D	shot size
142	"[""image""]"	['image/PEDLC5XR.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide, Wide"", ""B"": ""Extreme Close Up, Medium Close Up"", ""C"": ""Medium Close Up, Wide"", ""D"": ""Close Up, Medium""}"	A	shot size
143	"[""image""]"	['image/U6DD3X9G.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Wide"", ""C"": ""Medium Close Up"", ""D"": ""Wide""}"	D	shot size
144	"[""image""]"	['image/DL3LL496.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium"", ""C"": ""Medium Wide"", ""D"": ""Medium Close Up""}"	D	shot size
145	"[""image""]"	['image/6Z81VYL7.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Medium"", ""C"": ""Wide"", ""D"": ""Medium Close Up""}"	B	shot size
146	"[""image""]"	['image/SH3SF4BR.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Close Up""}"	D	shot size
147	"[""image""]"	['image/0DQSHIQB.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Wide"", ""C"": ""Close Up"", ""D"": ""Medium Wide""}"	B	shot size
148	"[""image""]"	['image/J7Z271B8.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Close Up"", ""C"": ""Extreme Close Up"", ""D"": ""Extreme Wide""}"	B	shot size
149	"[""image""]"	['image/411JYPU9.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Close Up"", ""C"": ""Medium Wide"", ""D"": ""Wide""}"	D	shot size
150	"[""image""]"	['image/Z1B6ALL2.JPG']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Wide"", ""C"": ""Medium Wide"", ""D"": ""Medium Close Up""}"	C	shot size
151	"[""image""]"	['image/8NTKW5FJ.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium Wide"", ""C"": ""Wide"", ""D"": ""Extreme Wide""}"	D	shot size
152	"[""image""]"	['image/YV5VYD1R.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Close Up"", ""C"": ""Medium Wide"", ""D"": ""Extreme Wide""}"	A	shot size
153	"[""image""]"	['image/G8NP7DZL.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Wide""}"	D	shot size
154	"[""image""]"	['image/7XASHHBT.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Medium Close Up"", ""C"": ""Wide"", ""D"": ""Extreme Close Up""}"	B	shot size
155	"[""image""]"	['image/YU1Q8HXN.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium"", ""C"": ""Close Up"", ""D"": ""Medium Close Up""}"	C	shot size
156	"[""image""]"	['image/CALP0448.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Wide"", ""C"": ""Close Up"", ""D"": ""Medium Close Up""}"	C	shot size
157	"[""image""]"	['image/RH7Y63JC.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Extreme Wide"", ""C"": ""Medium Close Up"", ""D"": ""Close Up""}"	A	shot size
158	"[""image""]"	['image/N7SLW36D.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Wide"", ""C"": ""Close Up"", ""D"": ""Medium Wide""}"	A	shot size
159	"[""image""]"	['image/LV0M5038.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Wide"", ""C"": ""Medium Close Up"", ""D"": ""Extreme Close Up""}"	B	shot size
160	"[""image""]"	['image/CHMJVJ2I.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Close Up"", ""D"": ""Medium""}"	D	shot size
161	"[""image""]"	['image/37F6Q5TS.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Wide"", ""C"": ""Medium Close Up"", ""D"": ""Extreme Close Up""}"	C	shot size
162	"[""image""]"	['image/2GS331FU.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Close Up"", ""C"": ""Medium"", ""D"": ""Medium Wide""}"	C	shot size
163	"[""image""]"	['image/GVXCXE4D.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Close Up"", ""D"": ""Wide""}"	A	shot size
164	"[""image""]"	['image/2QW9GISN.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Extreme Wide""}"	B	shot size
165	"[""image""]"	['image/IO92DJSD.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Close Up"", ""C"": ""Extreme Close Up"", ""D"": ""Medium""}"	D	shot size
166	"[""image""]"	['image/0CB9AVB2.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Wide"", ""C"": ""Medium Wide"", ""D"": ""Extreme Wide""}"	C	shot size
167	"[""image""]"	['image/C7CFHKMM.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Close Up"", ""C"": ""Medium Wide"", ""D"": ""Medium""}"	D	shot size
168	"[""image""]"	['image/AOOBO09A.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium"", ""C"": ""Close Up"", ""D"": ""Extreme Wide""}"	B	shot size
169	"[""image""]"	['image/LY7T4OGJ.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Extreme Wide"", ""C"": ""Close Up"", ""D"": ""Medium""}"	D	shot size
170	"[""image""]"	['image/AG1WRBGB.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Medium Wide""}"	C	shot size
171	"[""image""]"	['image/UX2L9E50.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Extreme Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Wide""}"	D	shot size
172	"[""image""]"	['image/EIO5HADA.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Close Up""}"	D	shot size
173	"[""image""]"	['image/NIOYXLCP.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Wide"", ""C"": ""Close Up"", ""D"": ""Extreme Wide""}"	B	shot size
174	"[""image""]"	['image/XK6IOF23.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Close Up"", ""C"": ""Wide"", ""D"": ""Extreme Wide""}"	B	shot size
175	"[""image""]"	['image/XM5EXB2T.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Extreme Wide""}"	A	shot size
176	"[""image""]"	['image/YRDYDAR6.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Wide"", ""C"": ""Medium Wide"", ""D"": ""Medium Close Up""}"	D	shot size
177	"[""image""]"	['image/0IKBPMAS.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Wide"", ""C"": ""Extreme Wide"", ""D"": ""Medium Wide""}"	B	shot size
178	"[""image""]"	['image/AR6ODW5D.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium"", ""C"": ""Medium Close Up"", ""D"": ""Close Up""}"	C	shot size
179	"[""image""]"	['image/WDDGLEVE.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Wide"", ""C"": ""Medium"", ""D"": ""Medium Wide""}"	C	shot size
180	"[""image""]"	['image/H8YMQ11O.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Close Up"", ""C"": ""Medium Wide"", ""D"": ""Wide""}"	D	shot size
181	"[""image""]"	['image/HU5IFC0J.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Wide"", ""C"": ""Close Up"", ""D"": ""Medium Close Up""}"	B	shot size
182	"[""image""]"	['image/QPBM2B9R.jpg']	What's the shot size of this shot?	"{""A"": ""Medium, Medium Wide"", ""B"": ""Extreme Wide, Medium"", ""C"": ""Extreme Close Up, Wide"", ""D"": ""Close Up, Medium Wide""}"	A	shot size
183	"[""image""]"	['image/FQQYGA6X.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up, Medium Wide"", ""B"": ""Medium, Wide"", ""C"": ""Close Up, Medium Close Up"", ""D"": ""Close Up, Medium Wide""}"	C	shot size
184	"[""image""]"	['image/PAE3Q6QJ.png']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Close Up"", ""C"": ""Medium"", ""D"": ""Medium Close Up""}"	C	shot size
185	"[""image""]"	['image/EG9NABTM.JPG']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Extreme Wide"", ""C"": ""Medium Close Up"", ""D"": ""Medium Wide""}"	A	shot size
186	"[""image""]"	['image/7IUENFBL.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Wide"", ""C"": ""Close Up"", ""D"": ""Medium Close Up""}"	D	shot size
187	"[""image""]"	['image/NY3EZKJW.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Close Up"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Close Up""}"	D	shot size
188	"[""image""]"	['image/0XQ12F8F.png']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Close Up"", ""C"": ""Extreme Close Up"", ""D"": ""Medium""}"	A	shot size
189	"[""image""]"	['image/1LUAOU61.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium"", ""C"": ""Medium Close Up"", ""D"": ""Medium Wide""}"	B	shot size
190	"[""image""]"	['image/03FCEI7I.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Wide"", ""C"": ""Medium Close Up"", ""D"": ""Medium Wide""}"	D	shot size
191	"[""image""]"	['image/MSXGEDQ3.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Wide"", ""C"": ""Close Up"", ""D"": ""Medium""}"	B	shot size
192	"[""image""]"	['image/QC9ZPO06.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Medium Close Up"", ""C"": ""Close Up"", ""D"": ""Wide""}"	D	shot size
193	"[""image""]"	['image/BWAV7KNQ.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Medium Wide""}"	C	shot size
194	"[""image""]"	['image/8F4J1R6H.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Wide"", ""D"": ""Medium""}"	A	shot size
195	"[""image""]"	['image/1U76UJDA.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up, Extreme Wide"", ""B"": ""Medium, Wide"", ""C"": ""Extreme Wide, Medium"", ""D"": ""Close Up, Medium Close Up""}"	D	shot size
196	"[""image""]"	['image/WXAN4WH1.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Wide"", ""C"": ""Medium Wide"", ""D"": ""Medium""}"	C	shot size
197	"[""image""]"	['image/SJ7M1Q9B.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium Wide"", ""C"": ""Medium Close Up"", ""D"": ""Close Up""}"	C	shot size
198	"[""image""]"	['image/OUVE0KK2.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up, Wide"", ""B"": ""Extreme Wide, Medium Close Up"", ""C"": ""Close Up, Medium"", ""D"": ""Extreme Wide, Wide""}"	D	shot size
199	"[""image""]"	['image/IZA7BROU.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium"", ""C"": ""Medium Wide"", ""D"": ""Medium Close Up""}"	B	shot size
200	"[""image""]"	['image/0ZGZP7CR.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Close Up""}"	D	shot size
201	"[""image""]"	['image/5OD13C4S.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Close Up"", ""C"": ""Medium"", ""D"": ""Medium Close Up""}"	D	shot size
202	"[""image""]"	['image/IVH5SNR8.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Close Up"", ""C"": ""Medium Wide"", ""D"": ""Wide""}"	D	shot size
203	"[""image""]"	['image/3R825833.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Wide"", ""C"": ""Extreme Wide"", ""D"": ""Close Up""}"	A	shot size
204	"[""image""]"	['image/3W7W2529.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Medium""}"	D	shot size
205	"[""image""]"	['image/1RQWLILD.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Wide"", ""C"": ""Medium"", ""D"": ""Extreme Close Up""}"	A	shot size
206	"[""image""]"	['image/7U2GEQ1J.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Close Up""}"	B	shot size
207	"[""image""]"	['image/E8SHH2T6.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Medium Wide"", ""C"": ""Extreme Wide"", ""D"": ""Close Up""}"	A	shot size
208	"[""image""]"	['image/ZFNIWTTJ.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Close Up"", ""C"": ""Medium"", ""D"": ""Extreme Close Up""}"	A	shot size
209	"[""image""]"	['image/OYHTR637.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium Close Up"", ""C"": ""Wide"", ""D"": ""Medium Wide""}"	D	shot size
210	"[""image""]"	['image/FCBYM92O.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Close Up"", ""C"": ""Close Up"", ""D"": ""Extreme Wide""}"	B	shot size
211	"[""image""]"	['image/EORLLDU8.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Medium Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Wide""}"	A	shot size
212	"[""image""]"	['image/QF1VAISE.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium Wide"", ""C"": ""Medium Close Up"", ""D"": ""Close Up""}"	C	shot size
213	"[""image""]"	['image/8OB2457B.png']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Extreme Close Up"", ""C"": ""Wide"", ""D"": ""Extreme Wide""}"	A	shot size
214	"[""image""]"	['image/ZX1PX9NL.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Close Up"", ""C"": ""Extreme Wide"", ""D"": ""Extreme Close Up""}"	A	shot size
215	"[""image""]"	['image/RA1ULX4N.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Medium Wide"", ""D"": ""Extreme Wide""}"	C	shot size
216	"[""image""]"	['image/BIE62DQD.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Wide"", ""C"": ""Close Up"", ""D"": ""Extreme Close Up""}"	B	shot size
217	"[""image""]"	['image/6SGVZJEJ.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium"", ""C"": ""Extreme Close Up"", ""D"": ""Wide""}"	D	shot size
218	"[""image""]"	['image/MPXWG6LY.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Wide"", ""C"": ""Medium Close Up"", ""D"": ""Medium Wide""}"	B	shot size
219	"[""image""]"	['image/95PCN0CP.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Close Up"", ""C"": ""Wide"", ""D"": ""Medium Close Up""}"	C	shot size
220	"[""image""]"	['image/O05IUV79.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Wide"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Wide""}"	B	shot size
221	"[""image""]"	['image/20E8JV3B.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium"", ""C"": ""Extreme Close Up"", ""D"": ""Wide""}"	D	shot size
222	"[""image""]"	['image/6X8SJR54.jpg']	What's the shot size of this shot?	"{""A"": ""Medium, Wide"", ""B"": ""Close Up, Medium Wide"", ""C"": ""Extreme Wide, Wide"", ""D"": ""Medium, Medium Wide""}"	C	shot size
223	"[""image""]"	['image/O15M0707.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Medium"", ""C"": ""Extreme Wide"", ""D"": ""Wide""}"	B	shot size
224	"[""image""]"	['image/8UJDJ97Z.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Wide"", ""C"": ""Medium Close Up"", ""D"": ""Medium Wide""}"	A	shot size
225	"[""image""]"	['image/BFEY47YV.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Wide"", ""C"": ""Medium Wide"", ""D"": ""Extreme Close Up""}"	A	shot size
226	"[""image""]"	['image/NP52LPM9.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Close Up"", ""B"": ""Close Up"", ""C"": ""Medium"", ""D"": ""Medium Wide""}"	C	shot size
227	"[""image""]"	['image/J2156T8X.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Wide"", ""C"": ""Extreme Wide"", ""D"": ""Close Up""}"	B	shot size
228	"[""image""]"	['image/QQJFP9XI.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Wide"", ""C"": ""Extreme Wide"", ""D"": ""Medium""}"	B	shot size
229	"[""image""]"	['image/XJMZOKPC.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Extreme Wide"", ""C"": ""Wide"", ""D"": ""Medium Close Up""}"	C	shot size
230	"[""image""]"	['image/0QZVR59Y.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Extreme Wide"", ""C"": ""Wide"", ""D"": ""Close Up""}"	A	shot size
231	"[""image""]"	['image/632RQAKI.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Medium Close Up"", ""D"": ""Close Up""}"	A	shot size
232	"[""image""]"	['image/E40F3OHI.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Close Up"", ""C"": ""Extreme Close Up"", ""D"": ""Medium Close Up""}"	C	shot size
233	"[""image""]"	['image/56OFF5YZ.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Medium"", ""C"": ""Medium Wide"", ""D"": ""Extreme Wide""}"	B	shot size
234	"[""image""]"	['image/YFJVABMT.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Wide"", ""C"": ""Medium Wide"", ""D"": ""Medium""}"	D	shot size
235	"[""image""]"	['image/YMM2EFA6.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium Wide"", ""C"": ""Close Up"", ""D"": ""Medium Close Up""}"	D	shot size
236	"[""image""]"	['image/YK8KKMZX.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Extreme Close Up"", ""C"": ""Medium"", ""D"": ""Medium Close Up""}"	C	shot size
237	"[""image""]"	['image/TB97VKY4.jpg']	What's the shot size of this shot?	"{""A"": ""Medium Wide"", ""B"": ""Medium"", ""C"": ""Extreme Wide"", ""D"": ""Medium Close Up""}"	D	shot size
238	"[""image""]"	['image/ENKBOJ00.jpg']	What's the shot size of this shot?	"{""A"": ""Medium"", ""B"": ""Wide"", ""C"": ""Close Up"", ""D"": ""Extreme Wide""}"	B	shot size
239	"[""image""]"	['image/EZBBAVS1.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Medium Wide"", ""C"": ""Extreme Wide"", ""D"": ""Medium Close Up""}"	A	shot size
240	"[""image""]"	['image/H95Z9NN9.jpg']	What's the shot size of this shot?	"{""A"": ""Wide"", ""B"": ""Medium"", ""C"": ""Extreme Close Up"", ""D"": ""Close Up""}"	A	shot size
241	"[""image""]"	['image/WHIAK1L9.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Wide"", ""B"": ""Medium"", ""C"": ""Close Up"", ""D"": ""Medium Close Up""}"	D	shot size
242	"[""image""]"	['image/ZH8TNAX3.jpg']	What's the shot size of this shot?	"{""A"": ""Close Up"", ""B"": ""Extreme Close Up"", ""C"": ""Medium Wide"", ""D"": ""Wide""}"	C	shot size
243	"[""image""]"	['image/K7LEQ45T.jpg']	What's the shot size of this shot?	"{""A"": ""Extreme Close Up"", ""B"": ""Wide"", ""C"": ""Medium Close Up"", ""D"": ""Medium""}"	D	shot size
